site_area,water_consumption,recycling_rate,utilisation_rate,air_qality_index,issue_reolution_time,resident_count,structure_type_Industrial,structure_type_Mixed-use,structure_type_Residential
0.06443556927061773,0.7578934761899293,-0.5042837192860364,0.46433353555321666,0.33577499454383297,0.4935829709655939,1.704599295614617,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.7790344875422465,-0.418023859426845,-0.7973988928310216,-1.3491821466623335,-0.591970078387347,0.3481477293119297,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.9435493273000309,-0.7043846421027522,-1.5092500285831283,0.26827778612450853,-0.540428685446726,0.25119090154282026,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.4237710192899562,-0.4446283240335594,-0.629904507948173,1.003486846482164,0.09524849415426777,-1.0092478594556025,0.8305651743182234,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.5323469325187273,-0.8441790106725785,-1.0905140663760067,0.5623614102675707,-0.9699402932852352,0.00879883212004667,0.8115644325509106,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.3439711349522367,-0.8490161860556175,-1.425502836141704,0.8074310970534558,0.06088756552718702,0.4935829709655939,-0.565989345579275,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.5318510255107887,0.7578934761899293,-1.0905140663760067,-0.36890339951879286,0.8683693882635845,-0.1366364095336175,-0.0529693178618266,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.3108489893642828,-0.6656872390384404,-1.2998820474795676,1.7386959068398193,-1.6915197944539309,-1.5425104121857043,0.023033649207425018,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.13500529261769242,0.19774856683401623,-0.12742135329962706,0.9054589717678099,-1.4166323654372848,-0.6214205483791647,-0.5564889746956185,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.563433087223157,-0.9196389466479865,0.5006825900110553,-1.1041124598764482,0.6793842808146404,0.20271248765826555,-0.6894941670668089,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.239519566342283,0.04876356503641586,-1.6348708172452648,-0.4179173368759699,1.0917154243396092,1.657064904194907,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
0.5118299351281784,-0.21776479856903155,-1.2998820474795676,-1.2021403345908024,1.0058131027719075,-0.1366364095336175,1.6570974411963348,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.09446720484453316,0.2756270905009437,1.4219017068667228,-0.17284765009008474,-0.9183989003446141,0.5420613848501485,0.33654588836808796,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.1186229821088285,-0.37932645636253326,-0.2949157381824757,0.8074310970534558,-1.6571588658268501,-0.6698989622637194,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.5361971422076909,-0.4160889892736294,-1.0905140663760067,1.5916540947682882,-1.5712565442591482,-0.1366364095336175,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.1863866726345864,0.4023610855365648,0.5425561862317675,-1.4962239587338646,0.16397035140842925,-1.106204687224712,-0.46148526585905403,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.3724523443876991,0.47830473905027665,0.961292148438889,0.3663056608388626,-0.11091707760821669,0.4935829709655939,0.24154217953152343,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.31288498024780687,-0.5699111664542688,1.2962809182045862,0.12123597405297745,1.5727684251187397,-0.9607694455710477,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.615795938993061,-0.7783934254632485,0.24944101268678234,1.052500783839341,0.6450233521875597,-0.1366364095336175,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.44225202579698103,0.008615009357192385,1.7150168804117079,-1.6922797081625727,0.4732187090521559,1.0268455236956957,0.7070603528306896,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.9145618685937622,-0.6434362322764612,-1.2998820474795676,1.4446122826967573,-0.591970078387347,-1.5909888260702592,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.0608698367743759,-0.09393310876323384,-1.3836292399209917,0.6603892849819247,1.4868661035510378,-1.251639928878376,1.0395733337586655,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.0559754502177656,-0.7455006328585835,1.2962809182045862,1.4446122826967573,0.40449685179799444,1.4631512486566882,0.2700432921824928,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.3190453157501485,-0.4393074311122165,0.3750618013489188,1.3465844079824032,-1.5197151513185272,-1.1546831011092666,-0.033968576094513696,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.3989182474653725,0.2059717649851825,1.2962809182045862,-1.6432657708053957,1.452505174923957,-0.9122910316864931,1.7901026335675252,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.8883804427088103,-0.37981017390083716,0.4588089937903431,-0.36890339951879286,0.9542717098312863,0.15423407377371082,0.2700432921824928,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.9777053074927639,-0.7663004870056511,-1.174261258817431,-0.27087552480443877,1.2291591388479322,-0.3790284789563911,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
1.2279689372753926,1.126969957915803,-0.0855477570789149,1.199542595910872,0.2498726729761311,-1.5425104121857043,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.5711231643382165,0.8091675352501424,0.7100505711146161,-0.8100288357333861,0.9714521741448267,-1.106204687224712,1.410087798221267,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.5241506061328616,0.5348996910318327,-1.6348708172452648,1.1505286585536951,0.009346172586565909,1.4631512486566882,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.1609752886874274,1.8689926616739814,1.463775303087435,-0.22186158744726175,-0.35144357799778186,0.9783671098111411,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.7158910486432447,-0.7638818993141316,1.2962809182045862,1.248556533268049,-0.7981356501498316,1.1238023514648052,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
0.9984964398131668,0.20355317729366298,-1.2580084512588554,-0.3198894621616158,1.6930316753135222,0.5420613848501485,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.0254479076359115,1.9749268025625348,-0.25304214196176356,0.8564450344106329,1.7102121396270626,-1.5909888260702592,-0.005467463443544338,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.5575468866506694,0.06859598410687565,1.0031657446596012,-1.3981960840195105,-1.1761058650477196,-0.57294213449461,3.6141738432295636,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.2808173537903674,-0.8345046599065006,0.7100505711146161,0.31729172348168555,-0.2311803278029993,-0.6698989622637194,1.7901026335675252,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.3596461086379448,-0.09925400168457671,0.961292148438889,-1.0550985225192713,-0.31708264937070113,0.8329318681574769,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.4104688765322633,1.1206816299178524,-0.25304214196176356,0.21926384876733152,-1.3650909724966638,0.4935829709655939,2.1796178397974395,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.9915660623730326,1.04715656409566,0.2913146089074945,0.02320809933862339,0.7137452094417212,-0.8638126178019383,-0.32848007348786373,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.5372413190753376,1.2358064040341799,-0.8811460852724459,1.3955983453395802,-1.5025346870049867,-0.9122910316864931,1.5525933614761138,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.8873362658411635,-0.8311186371383733,-1.5929972210245527,1.1505286585536951,0.5419405663063174,0.6390182126192581,0.4885518225065912,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.10832795972480183,0.8928506693767166,-0.7555252966103094,0.02320809933862339,0.09524849415426777,-0.28207165118728167,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.0331483270138386,1.9018854542786463,-1.425502836141704,0.5133474729103937,-0.12809754192175707,-1.106204687224712,0.5740551604594992,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.2107538797140989,-1.1822975699470029,1.2962809182045862,-1.6432657708053957,-0.1624584705488378,0.5420613848501485,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.37679846108460124,-0.8553045140535682,-0.3786629306239,1.4936262200539343,1.2291591388479322,-0.57294213449461,-0.5469886038119621,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.37294825139563775,0.33754293540384256,0.961292148438889,1.3955983453395802,-0.8324965787769123,-0.9122910316864931,0.43154959720465247,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.2561863540438685,-0.9617223724804256,-0.8392724890517338,1.5426401574111113,-0.5576091497602663,-0.8638126178019383,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.7664396816077091,-0.6555291707340586,0.3750618013489188,0.02320809933862339,0.3701359231709137,-0.9607694455710477,0.15603884157861536,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.2487600695957954,-0.01750573771121807,-0.04367416085820275,1.199542595910872,-0.5060677568196452,1.4631512486566882,-0.0909708013964524,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.7210072072779397,-0.29322473454443954,-0.7555252966103094,-0.7120009610190321,-1.4166323654372848,0.44510455708103913,0.1085369871603331,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.3085388635509047,0.5382857137999599,0.2075674164660702,0.7094032223391018,-1.1245644721070986,-0.9122910316864931,1.3340848311520155,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.8172624495020275,-0.6908405510302431,-1.0486404701552945,-1.3491821466623335,0.9714521741448267,1.366194420887579,0.631057385761438,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.8675893103884074,-0.28355038377836156,-0.33678933440318787,-1.6922797081625727,-1.1589254007341794,0.00879883212004667,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.9959121790699348,-0.63956649197003,-0.6717781041688852,-1.2021403345908024,1.2291591388479322,-0.5244637206100552,-0.6324919417648702,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.3996882894031653,-0.6240875307443052,0.04007303158322156,-1.3491821466623335,1.2978809961020936,-1.3970751705320401,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.48152416462440895,-0.32563380961080063,1.5056488993081472,-0.02580583801855364,0.799647531009423,0.299669315427375,0.31754514660077504,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.8005956618004422,0.3428638283251854,-0.12742135329962706,0.41531959819603964,0.4732187090521559,-0.5244637206100552,0.11803735804398954,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.651987910069318,-1.1822975699470029,-0.8392724890517338,-0.36890339951879286,1.12607635296669,0.6390182126192581,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.4753638291220673,-0.17132791489185742,0.08194662780393372,-1.6432657708053957,-0.6950528642685893,-0.9607694455710477,0.9825711084567267,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.1717558758165252,-0.3749729985177982,-0.25304214196176356,-0.7610148983762091,0.7137452094417212,-0.08815799564906276,1.096575559060604,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.4096988345944705,-0.347401098834476,1.3800281106460106,-0.17284765009008474,-1.2963691152425023,-0.3305500650718364,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
0.24462538271411033,0.5934295131666042,-0.8392724890517338,-0.8100288357333861,1.2291591388479322,1.2207591792339147,1.828104117102151,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.1534862991247173,0.7298378589683032,1.0450393408803134,-0.662987023661855,1.4868661035510378,1.7540217319640166,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.22691441814487814,0.6780800823697862,0.3331882051282067,-1.6922797081625727,0.9370912455177459,-0.57294213449461,1.239081122315451,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.6904796646960856,0.031833451195779454,-0.0855477570789149,-0.02580583801855364,-1.6915197944539309,1.4146728347721336,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.8044458714894056,0.7487028429621553,0.16569382024535803,0.7584171596962789,-0.8840379717175334,-0.8153342039173835,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.031334108208399,-1.1513396474955533,-0.5042837192860364,-1.5942518334482185,0.5763014949333981,-0.5244637206100552,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.3116190313020755,0.4318678553731025,0.6263033786731917,-0.1238337127329077,0.26705313728967145,0.44510455708103913,0.6500581275287509,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.8005956618004422,0.04005664934694571,-0.0855477570789149,1.248556533268049,-0.7122333285821296,0.15423407377371082,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.09188294410130103,0.39123558215557513,-1.2998820474795676,0.46433353555321666,-0.6435114713279682,1.366194420887579,0.23204180864786697,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.25590187685114685,-1.1822975699470029,1.5475224955288593,0.5623614102675707,0.2842336016032118,-1.3970751705320401,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.5449417384532647,0.7999769020223684,0.6681769748939039,0.7094032223391018,-1.2104667936748004,-0.8638126178019383,1.2295807514317945,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.20458320194888974,1.2595085634110708,-1.425502836141704,1.5426401574111113,0.8683693882635845,0.8814102820420316,1.5240922488251445,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.3970936863970656,-0.23421119487136405,0.4588089937903431,-0.22186158744726175,-0.9355793646581545,0.00879883212004667,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.3211440117483095,0.618099107620103,-0.2949157381824757,-1.3981960840195105,1.400963781983336,0.20271248765826555,-0.033968576094513696,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.2025575533282333,0.6775963648314823,0.2075674164660702,-0.02580583801855364,0.5934819592469385,-1.106204687224712,0.8590662869691928,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.36321184113418664,1.0665052656278158,0.04007303158322156,1.3465844079824032,-0.6778723999550489,0.00879883212004667,0.43154959720465247,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
1.481312734809192,0.4134865889175544,0.2075674164660702,1.5916540947682882,-0.31708264937070113,0.15423407377371082,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
0.012072717500713913,1.0776307690088054,0.4588089937903431,-1.1041124598764482,-1.5368956156320674,-0.08815799564906276,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
0.9453635461054704,-0.04991481277757919,0.08194662780393372,0.07222203669580042,1.727392603940603,-1.3970751705320401,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.3501314704545784,-1.1498884948806416,0.9194185522181769,-1.5942518334482185,1.5727684251187397,0.299669315427375,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.716945567773759,1.1709882539014576,0.5006825900110553,1.5426401574111113,0.524760101992777,1.317716007003024,1.5715941032434266,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.09061699515556965,0.9344503776708518,-1.2580084512588554,1.052500783839341,0.6450233521875597,-0.3305500650718364,0.19404032511324115,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.1114184697388403,-0.5994179362908065,-0.4205365268446122,0.6113753476247478,-1.1761058650477196,-1.0092478594556025,-0.4899863785100234,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.8729796039529563,1.4476746858112868,-0.8811460852724459,0.26827778612450853,-0.8153161144633719,0.5905397987347033,0.18453995422958472,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.39170339283251665,1.0321613204082392,1.0450393408803134,-1.5452378960910416,0.4732187090521559,0.10575565988915611,-0.375981927906146,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.932768740170933,-1.081684321979792,-1.467376432362416,0.21926384876733152,0.19833128003550998,-0.7668557900328289,0.5645547895758428,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.34137653194613693,-0.30193165023390967,-1.2161348550381432,0.07222203669580042,-1.2104667936748004,0.9298886959265863,-0.6039908291139008,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.9142877336639081,-1.0700751010604985,-0.9648932777138702,0.8074310970534558,-1.3135495795560426,-0.08815799564906276,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.8360175909389065,1.5149114236355286,-0.7555252966103094,-1.6922797081625727,1.3666028533562553,-0.7183773761482741,2.3696252574705685,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.39450942565383346,-1.1029678936651637,-1.2998820474795676,-1.6432657708053957,1.538407496491659,1.5601080764257977,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.3806486707735648,0.4695978233608065,1.7150168804117079,0.02320809933862339,-1.2791886509289618,1.657064904194907,0.8495659160855363,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.6827792453181585,0.3225476917164217,-1.5511236248038405,1.1505286585536951,-0.12809754192175707,-0.8638126178019383,1.4385889108722365,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.538781402950923,1.7132356143401264,-1.5092500285831283,-0.36890339951879286,0.21551174434905035,0.8329318681574769,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
1.0046567753155085,-0.23662978256288356,-1.2580084512588554,-1.5452378960910416,-0.4545263638790241,1.2207591792339147,1.7521011500328993,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.5441820387783396,-1.1822975699470029,-1.5092500285831283,0.9054589717678099,-1.6399784015133096,1.2207591792339147,-0.3379804443715202,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.7428425164659894,2.1592231846563195,-1.467376432362416,1.2975704706252262,-1.3650909724966638,0.20271248765826555,0.46955108073927826,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.36909804170667426,0.6534104879162875,-0.4205365268446122,0.31729172348168555,-0.866857507403993,-1.445553584416595,0.8305651743182234,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.7405323906526112,0.7646655217261838,-0.629904507948173,-0.17284765009008474,0.7137452094417212,0.05727724600460139,1.4385889108722365,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.08495256666116671,-0.0832913229205481,-1.425502836141704,-1.6922797081625727,-0.9527598289716949,-0.47598530672550055,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.44225202579698103,-0.26323424716959787,0.961292148438889,-0.27087552480443877,-0.9527598289716949,-1.3001183427629308,-0.1764741393493605,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.41018439933954154,0.589559772860173,1.7150168804117079,0.17024991141015447,1.2291591388479322,-0.6214205483791647,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.4094143574017488,1.0099103136462597,1.0869129371010255,0.7094032223391018,-1.4338128297508252,-1.6879456538393685,1.7806022626838687,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.4045199708451386,0.2021020246787513,0.4588089937903431,-1.3001682093051563,-1.2620081866154216,-0.47598530672550055,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.203053460336172,-0.39770772281808137,-0.5042837192860364,-0.17284765009008474,-0.6778723999550489,-0.3790284789563911,-0.29997896083689435,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.5973045902231684,-0.005896516791924535,1.17066012954245,-0.662987023661855,-0.29990218505716076,0.00879883212004667,2.208118952448409,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.48845454206454325,-0.8291837669851577,-0.12742135329962706,-0.1238337127329077,-0.26554125643008003,0.05727724600460139,1.182078897013512,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.9728109209361536,-0.9162529238798592,-0.7555252966103094,-0.27087552480443877,-0.8496770430904527,-1.0092478594556025,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.20353902508124302,-0.5621716858414064,0.9194185522181769,0.8564450344106329,0.11242895846780813,-1.0092478594556025,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
0.14066972111209536,-0.12440731367637937,-0.2949157381824757,-0.3198894621616158,0.38731638748445407,1.0753239375802506,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.07648210534544697,-1.0342800032260102,-0.16929494952033922,-0.8590427730905631,0.7652866023823423,1.657064904194907,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.7192556935871373,0.5300625156487937,0.961292148438889,0.7094032223391018,0.524760101992777,1.2692375931184694,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
0.07290603058633748,0.8319022595504256,-0.4205365268446122,1.4446122826967573,-1.2791886509289618,-1.5909888260702592,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.2913238059896112,-0.6289247061273443,-0.001800564637490592,0.26827778612450853,-1.5884370085726887,-0.7668557900328289,1.1535777843625428,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.043370302020360726,-1.1658511736446702,1.254407321983874,0.7584171596962789,0.9542717098312863,0.00879883212004667,0.41254885543733955,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.6132013359869611,0.10342364686475625,1.7150168804117079,-1.5942518334482185,-0.866857507403993,-0.03967958176450805,0.7545622072489718,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.027199421326713956,0.3133570584886477,-1.3417556437002796,-1.3001682093051563,0.30141406591675224,1.705543318079462,0.5550544186921863,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.8013657037382348,0.10584223455627574,-1.2580084512588554,0.12123597405297745,-1.6399784015133096,-0.7183773761482741,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.2531061862926978,-1.0686239484455868,-0.9648932777138702,-0.27087552480443877,1.2807005317885534,-1.0092478594556025,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.42663975722591,-0.12585846629129105,-1.467376432362416,-1.2511542719479793,-1.6399784015133096,1.4631512486566882,1.3720863146866413,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-0.36293770620433263,-1.1532745176487689,0.12382022402464588,-0.07481977537573067,1.6586707466864414,0.9783671098111411,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.9027371045970176,-0.780812013154768,0.24944101268678234,1.199542595910872,-0.7637747215227508,-1.5425104121857043,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.3406064900083442,0.033768321348995045,1.7150168804117079,1.4446122826967573,1.3322419247291746,1.1722807653493599,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
1.3673465280158719,1.889308798282745,0.7937977635560404,1.101514721196518,-0.866857507403993,-1.106204687224712,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.1987073436392697,0.815455863248093,0.08194662780393372,-0.662987023661855,-1.330730043869583,-0.4275068928409458,0.9160685122711315,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.8129163328051254,1.4413863578133361,1.0450393408803134,1.2975704706252262,-1.0558426148529372,-0.8638126178019383,0.6500581275287509,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.4309755316599445,0.20403689483196688,-0.8811460852724459,1.2975704706252262,-1.554076079945608,-0.23359323730272694,1.4765903944068621,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
1.5837283125356214,-0.26323424716959787,-0.5461573155067486,-0.7610148983762091,0.19833128003550998,0.10575565988915611,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.6771148168237555,-0.14085370997871188,-0.16929494952033922,-1.3491821466623335,1.1432568172802304,-0.3305500650718364,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.09111290216350833,-0.8083839128380902,-0.3786629306239,-0.564959148947501,-0.26554125643008003,1.4146728347721336,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
0.43328565747332265,-0.6806824827258613,-0.04367416085820275,0.6603892849819247,1.3666028533562553,-0.6214205483791647,0.41254885543733955,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.27592296723375714,-1.1822975699470029,0.16569382024535803,1.6896819694826424,0.26705313728967145,-1.6879456538393685,0.08953624539302019,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
0.4040240638371999,1.5753761159235158,0.4588089937903431,-1.1041124598764482,-1.4853542226914465,-0.08815799564906276,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-0.3390664061327588,-0.7353425645542017,-0.923019681493158,0.21926384876733152,-0.2827217207436204,1.366194420887579,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.44841236129932266,-0.8301512020617655,-0.8811460852724459,0.17024991141015447,-0.7465942572092105,1.2692375931184694,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.081660969094779,0.5827877273239185,0.12382022402464588,-0.02580583801855364,-1.1073840077935582,-1.6394672399548138,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
-1.1314395601214506,-1.1039353287417715,-0.4205365268446122,-0.7120009610190321,-0.17963893486237817,1.1238023514648052,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
0.5087497673770076,1.4442886630431595,1.3381545144252984,0.3663056608388626,-1.5712565442591482,0.6874966265038127,0.2700432921824928,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.4879689773194722,-1.1822975699470029,0.7100505711146161,-1.0060845851620943,-0.007834291726974462,0.5420613848501485,-0.7939982467870299,-0.33425849007599223,-0.4953079975664638,-0.8097092929396622
1.335774808566371,-0.33047098499383964,1.3800281106460106,-1.4472100213766874,-0.9527598289716949,-0.03967958176450805,1.0395733337586655,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
0.054425024079312594,-0.7648493343907394,1.3800281106460106,0.07222203669580042,0.18115081572196962,-0.3790284789563911,-0.31897970260420727,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-0.2820833027360988,-0.10505861214422348,-1.0067668739345823,1.101514721196518,1.6071293537458204,-0.9607694455710477,-0.18597451023301692,-0.33425849007599223,2.0189457971871594,-0.8097092929396622
-1.3994141544733112,-1.0894238025926544,1.3800281106460106,0.8074310970534558,1.1432568172802304,-1.3970751705320401,-0.033968576094513696,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.2076737119629282,-0.8083839128380902,-0.8392724890517338,-0.7610148983762091,1.6243098180593607,-1.0092478594556025,-0.5469886038119621,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
-1.6011651421749995,-1.0618519029093323,0.4588089937903431,0.7094032223391018,0.009346172586565909,-0.3790284789563911,-0.7939982467870299,2.9916966350582586,-0.4953079975664638,-0.8097092929396622
-0.7032962427087075,-0.9486619989462204,0.5844297824524797,-1.3981960840195105,-0.6606919356415085,-0.3790284789563911,0.821064803434567,-0.33425849007599223,-0.4953079975664638,1.2350111437766564
